1.015883608488366008e-04,4.000499029643833637e-04,8.688626112416386604e-04,1.499104546383023262e-03,2.256309380754828453e-03,3.176409984007477760e-03,4.175245761871337891e-03,5.234017036855220795e-03,6.478965748101472855e-03,7.736247498542070389e-03,9.056997485458850861e-03,1.040784828364849091e-02,1.164482720196247101e-02,1.303545571863651276e-02,1.446728687733411789e-02,1.605617627501487732e-02,1.754822768270969391e-02,1.869580708444118500e-02,2.017866447567939758e-02,2.192780561745166779e-02
9.273981413571164012e-05,3.675434272736310959e-04,7.990257581695914268e-04,1.377107575535774231e-03,2.080036792904138565e-03,2.927457913756370544e-03,3.864256897941231728e-03,4.857120104134082794e-03,6.027498282492160797e-03,7.200774736702442169e-03,8.445507846772670746e-03,9.750874713063240051e-03,1.091073546558618546e-02,1.226252596825361252e-02,1.364874932914972305e-02,1.518922857940196991e-02,1.666218973696231842e-02,1.778358779847621918e-02,1.924456283450126648e-02,2.091885916888713837e-02
8.292698475997895002e-05,3.305625868961215019e-04,7.205735892057418823e-04,1.238661468960344791e-03,1.885281759314239025e-03,2.654307289049029350e-03,3.523107152432203293e-03,4.446810111403465271e-03,5.542967468500137329e-03,6.624151952564716339e-03,7.788495626300573349e-03,9.070121683180332184e-03,1.014569494873285294e-02,1.145738549530506134e-02,1.281631551682949066e-02,1.429771073162555695e-02,1.574096083641052246e-02,1.688086427748203278e-02,1.832269504666328430e-02,1.995881833136081696e-02
7.253619696712121367e-05,2.919060934800654650e-04,6.373462383635342121e-04,1.092460821382701397e-03,1.678735949099063873e-03,2.365973079577088356e-03,3.176134778186678886e-03,4.022361245006322861e-03,5.034897010773420334e-03,6.021251436322927475e-03,7.122849114239215851e-03,8.369199000298976898e-03,9.354568086564540863e-03,1.064214762300252914e-02,1.196610368788242340e-02,1.339755486696958542e-02,1.486351154744625092e-02,1.598906517028808594e-02,1.743586175143718719e-02,1.904299296438694000e-02
6.201980431796982884e-05,2.517040702514350414e-04,5.515842931345105171e-04,9.427270269952714443e-04,1.469227951020002365e-03,2.074572956189513206e-03,2.823507180437445641e-03,3.594161244109272957e-03,4.523039329797029495e-03,5.420180037617683411e-03,6.455055437982082367e-03,7.681556511670351028e-03,8.585415780544281006e-03,9.840815328061580658e-03,1.115021016448736191e-02,1.253149006515741348e-02,1.399202365428209305e-02,1.514035556465387344e-02,1.660341210663318634e-02,1.820503547787666321e-02
5.186839553061872721e-05,2.131486689904704690e-04,4.683996085077524185e-04,8.004695409908890724e-04,1.266107661649584770e-03,1.794156152755022049e-03,2.491446211934089661e-03,3.185187233611941338e-03,4.024219699203968048e-03,4.844298586249351501e-03,5.827554035931825638e-03,7.018286269158124924e-03,7.855793461203575134e-03,9.084691293537616730e-03,1.037497259676456451e-02,1.172512583434581757e-02,1.320712175220251083e-02,1.434934698045253754e-02,1.584639027714729309e-02,1.743829064071178436e-02
4.257710315869189799e-05,1.767649664543569088e-04,3.911794337909668684e-04,6.709297886118292809e-04,1.080334419384598732e-03,1.541058998554944992e-03,2.180164447054266930e-03,2.807297743856906891e-03,3.564147045835852623e-03,4.324962384998798370e-03,5.252558737993240356e-03,6.415767129510641098e-03,7.217066828161478043e-03,8.408308029174804688e-03,9.693697094917297363e-03,1.102027203887701035e-02,1.247711200267076492e-02,1.365205738693475723e-02,1.517244055867195129e-02,1.676153577864170074e-02
3.457954153418540955e-05,1.457179896533489227e-04,3.253125469200313091e-04,5.635475390590727329e-04,9.205840760841965675e-04,1.327861216850578785e-03,1.915296772494912148e-03,2.481967909261584282e-03,3.160950029268860817e-03,3.882044460624456406e-03,4.771695006638765335e-03,5.886235274374485016e-03,6.677698343992233276e-03,7.840784266591072083e-03,9.103450924158096313e-03,1.042507495731115341e-02,1.188075728714466095e-02,1.306357420980930328e-02,1.458952482789754868e-02,1.617174036800861359e-02
2.825245246640406549e-05,1.202236235258169472e-04,2.731202112045139074e-04,4.804339550901204348e-04,7.960589719004929066e-04,1.166651258245110512e-03,1.693830010481178761e-03,2.217474859207868576e-03,2.837748266756534576e-03,3.537534503266215324e-03,4.391268827021121979e-03,5.461621563881635666e-03,6.274994928389787674e-03,7.408442441374063492e-03,8.646283298730850220e-03,9.961352683603763580e-03,1.138132903724908829e-02,1.261137332767248154e-02,1.409461535513401031e-02,1.567531377077102661e-02
2.384583058301359415e-05,1.029108461807481945e-04,2.386456471867859364e-04,4.274416714906692505e-04,7.114172913134098053e-04,1.059881062246859074e-03,1.539663178846240044e-03,2.030912321060895920e-03,2.605218673124909401e-03,3.298015333712100983e-03,4.137431737035512924e-03,5.144281312823295593e-03,5.992451217025518417e-03,7.115941494703292847e-03,8.299265988171100616e-03,9.609571658074855804e-03,1.104137394577264786e-02,1.228878274559974670e-02,1.369632408022880554e-02,1.527351606637239456e-02
2.155074798793066293e-05,9.313687769463285804e-05,2.212654653703793883e-04,4.020168853458017111e-04,6.703060935251414776e-04,1.010214677080512047e-03,1.445190282538533211e-03,1.923496485687792301e-03,2.476948080584406853e-03,3.170134034007787704e-03,4.000935237854719162e-03,4.955861251801252365e-03,5.853041540831327438e-03,6.965595297515392303e-03,8.091157302260398865e-03,9.377625770866870880e-03,1.080489065498113632e-02,1.209828071296215057e-02,1.339001115411520004e-02,1.496351137757301331e-02
2.140290598617866635e-05,9.274992771679535508e-05,2.228275698143988848e-04,4.078601486980915070e-04,6.719454540871083736e-04,1.010838197544217110e-03,1.434444333426654339e-03,1.909464597702026367e-03,2.445890335366129875e-03,3.162328153848648071e-03,3.993122372776269913e-03,4.891687072813510895e-03,5.830658134073019028e-03,6.932120770215988159e-03,7.991954684257507324e-03,9.265392087399959564e-03,1.071183290332555771e-02,1.193015649914741516e-02,1.317445468157529831e-02,1.475589722394943237e-02
2.342021434742491692e-05,1.001078489935025573e-04,2.399305521976202726e-04,4.382497863844037056e-04,7.137957145459949970e-04,1.059971167705953121e-03,1.488572801463305950e-03,1.977069070562720299e-03,2.517238259315490723e-03,3.259546123445034027e-03,4.091938957571983337e-03,4.959451034665107727e-03,5.934515502303838730e-03,7.007245905697345734e-03,8.020736277103424072e-03,9.271363727748394012e-03,1.069453917443752289e-02,1.182747073471546173e-02,1.304628979414701462e-02,1.463792286813259125e-02
2.748695806076284498e-05,1.161188702099025249e-04,2.737150352913886309e-04,4.942854866385459900e-04,7.908450788818299770e-04,1.149803050793707371e-03,1.616352936252951622e-03,2.123844344168901443e-03,2.683402504771947861e-03,3.433971200138330460e-03,4.292885307222604752e-03,5.127949640154838562e-03,6.101374048739671707e-03,7.169959601014852524e-03,8.128402754664421082e-03,9.344452992081642151e-03,1.079740654677152634e-02,1.183027215301990509e-02,1.302030775696039200e-02,1.461765170097351074e-02
3.325596117065288126e-05,1.379578461637720466e-04,3.179086197633296251e-04,5.673583364114165306e-04,8.962985593825578690e-04,1.277106115594506264e-03,1.788252033293247223e-03,2.327384660020470619e-03,2.927975729107856750e-03,3.673942526802420616e-03,4.565441049635410309e-03,5.396964494138956070e-03,6.351539865136146545e-03,7.405098527669906616e-03,8.343670517206192017e-03,9.513326920568943024e-03,1.094053871929645538e-02,1.191982626914978027e-02,1.306028105318546295e-02,1.465704850852489471e-02
4.034132507513277233e-05,1.655644009588286281e-04,3.724219859577715397e-04,6.580562330782413483e-04,1.023399992845952511e-03,1.433094497770071030e-03,2.006502123549580574e-03,2.579831285402178764e-03,3.224982880055904388e-03,3.963612485677003860e-03,4.898029379546642303e-03,5.727845244109630585e-03,6.630917545408010483e-03,7.687588687986135483e-03,8.619134314358234406e-03,9.745068848133087158e-03,1.116243470460176468e-02,1.205953210592269897e-02,1.315598655492067337e-02,1.475061196833848953e-02
4.821706170332618058e-05,1.952179300133138895e-04,4.303378518670797348e-04,7.548777502961456776e-04,1.163026667200028896e-03,1.611983170732855797e-03,2.235603751614689827e-03,2.850966295227408409e-03,3.551430068910121918e-03,4.286303184926509857e-03,5.251145455986261368e-03,6.111449096351861954e-03,6.960674654692411423e-03,7.998740300536155701e-03,8.962940424680709839e-03,1.004145573824644089e-02,1.137576345354318619e-02,1.223795395344495773e-02,1.326839812099933624e-02,1.484731305390596390e-02
5.635300840367563069e-05,2.264444192405790091e-04,4.913556040264666080e-04,8.567092590965330601e-04,1.306834979914128780e-03,1.801247941330075264e-03,2.476582536473870277e-03,3.132003825157880783e-03,3.881199518218636513e-03,4.622403532266616821e-03,5.613619461655616760e-03,6.497490219771862030e-03,7.287558633834123611e-03,8.314019069075584412e-03,9.312216192483901978e-03,1.034817006438970566e-02,1.162236649543046951e-02,1.242001168429851532e-02,1.338764652609825134e-02,1.494229771196842194e-02
6.417011900339275599e-05,2.552845980972051620e-04,5.486314184963703156e-04,9.515124838799238205e-04,1.444924855604767799e-03,1.990759978070855141e-03,2.697232412174344063e-03,3.393871476873755455e-03,4.193604458123445511e-03,4.951917566359043121e-03,5.948306992650032043e-03,6.873178295791149139e-03,7.628163788467645645e-03,8.616403676569461823e-03,9.661125950515270233e-03,1.065007597208023071e-02,1.181889045983552933e-02,1.259577926248311996e-02,1.348620560020208359e-02,1.499471534043550491e-02
7.117487984942272305e-05,2.815251355059444904e-04,6.017427076585590839e-04,1.038436661474406719e-03,1.569288433529436588e-03,2.164679812267422676e-03,2.901314990594983101e-03,3.631163155660033226e-03,4.467776976525783539e-03,5.253217183053493500e-03,6.251609884202480316e-03,7.190774194896221161e-03,7.927866652607917786e-03,8.885409682989120483e-03,9.946638718247413635e-03,1.089736912399530411e-02,1.201187726110219955e-02,1.273658405989408493e-02,1.356469653546810150e-02,1.501256972551345825e-02
7.690291386097669601e-05,3.018203715328127146e-04,6.447058985941112041e-04,1.107793534174561501e-03,1.671530422754585743e-03,2.312596887350082397e-03,3.062346950173377991e-03,3.820716869086027145e-03,4.689189605414867401e-03,5.508468020707368851e-03,6.492840126156806946e-03,7.446647621691226959e-03,8.193799294531345367e-03,9.108319878578186035e-03,1.017084345221519470e-02,1.108722854405641556e-02,1.213009096682071686e-02,1.283922512084245682e-02,1.360916625708341599e-02,1.498215738683938980e-02
8.101412822725251317e-05,3.167330578435212374e-04,6.771804182790219784e-04,1.159855513833463192e-03,1.746011315844953060e-03,2.420816803351044655e-03,3.185358364135026932e-03,3.960024099797010422e-03,4.842925816774368286e-03,5.696606356650590897e-03,6.671081297099590302e-03,7.607458159327507019e-03,8.374504745006561279e-03,9.266365319490432739e-03,1.029198430478572845e-02,1.119528617709875107e-02,1.221960317343473434e-02,1.288541033864021301e-02,1.362512353807687759e-02,1.492171920835971832e-02
8.326707029482349753e-05,3.239363431930541992e-04,6.947785732336342335e-04,1.187683898024260998e-03,1.787349930964410305e-03,2.484478754922747612e-03,3.248392371460795403e-03,4.032431636005640030e-03,4.922834224998950958e-03,5.806563422083854675e-03,6.760065909475088120e-03,7.683706469833850861e-03,8.477996103465557098e-03,9.351891465485095978e-03,1.033257227391004562e-02,1.123453024774789810e-02,1.222077105194330215e-02,1.288500521332025528e-02,1.360593736171722412e-02,1.483293529599905014e-02
8.354587043868377805e-05,3.247976710554212332e-04,6.980350590310990810e-04,1.192571246065199375e-03,1.793637406080961227e-03,2.496884437277913094e-03,3.258896525949239731e-03,4.038890823721885681e-03,4.922803957015275955e-03,5.822807084769010544e-03,6.761151831597089767e-03,7.657852023839950562e-03,8.469818159937858582e-03,9.349862113595008850e-03,1.027310546487569809e-02,1.119403634220361710e-02,1.217713020741939545e-02,1.283139828592538834e-02,1.355545502156019211e-02,1.472681947052478790e-02
8.188650099327787757e-05,3.179912164341658354e-04,6.852835067547857761e-04,1.171105075627565384e-03,1.763824257068336010e-03,2.460880670696496964e-03,3.202905878424644470e-03,3.972494043409824371e-03,4.847703501582145691e-03,5.748076364398002625e-03,6.661585066467523575e-03,7.550554350018501282e-03,8.371007628738880157e-03,9.263436309993267059e-03,1.014655362814664841e-02,1.108672283589839935e-02,1.204383932054042816e-02,1.274324767291545868e-02,1.347177568823099136e-02,1.460423227399587631e-02
7.842140621505677700e-05,3.055189736187458038e-04,6.587659008800983429e-04,1.127211144194006920e-03,1.700893393717706203e-03,2.376898424699902534e-03,3.096324857324361801e-03,3.842151490971446037e-03,4.700154531747102737e-03,5.582317709922790527e-03,6.475902162492275238e-03,7.357728667557239532e-03,8.170556277036666870e-03,9.086956270039081573e-03,9.942832402884960175e-03,1.090821903198957443e-02,1.186795718967914581e-02,1.259795110672712326e-02,1.335623487830162048e-02,1.446836069226264954e-02
7.345950871240347624e-05,2.869253221433609724e-04,6.196721224114298820e-04,1.062004477716982365e-03,1.608743332326412201e-03,2.253778511658310890e-03,2.936593955382704735e-03,3.652993822470307350e-03,4.493115469813346863e-03,5.347152240574359894e-03,6.211540196090936661e-03,7.106647826731204987e-03,7.903086021542549133e-03,8.837980218231678009e-03,9.695416316390037537e-03,1.067569386214017868e-02,1.162119023501873016e-02,1.240399852395057678e-02,1.321324054151773453e-02,1.432231999933719635e-02
6.732597103109583259e-05,2.647038782015442848e-04,5.717090098187327385e-04,9.816285455599427223e-04,1.494100084528326988e-03,2.097390126436948776e-03,2.746855141595005989e-03,3.421465167775750160e-03,4.238090012222528458e-03,5.050877109169960022e-03,5.893897265195846558e-03,6.800014991313219070e-03,7.567571010440587997e-03,8.520891889929771423e-03,9.394059889018535614e-03,1.038530189543962479e-02,1.135766878724098206e-02,1.215799897909164429e-02,1.304796617478132248e-02,1.417556405067443848e-02
6.046465568942949176e-05,2.389781730016693473e-04,5.174346733838319778e-04,8.899461827240884304e-04,1.363957533612847328e-03,1.921175280585885048e-03,2.530358964577317238e-03,3.160394728183746338e-03,3.953623585402965546e-03,4.723869264125823975e-03,5.541605874896049500e-03,6.465833634138107300e-03,7.204308174550533295e-03,8.164742961525917053e-03,9.073735214769840240e-03,1.006380654871463776e-02,1.105959154665470123e-02,1.188714709132909775e-02,1.286836620420217514e-02,1.403580605983734131e-02
5.327481267158873379e-05,2.124791499227285385e-04,4.606509464792907238e-04,7.942650699988007545e-04,1.227005734108388424e-03,1.733595621772110462e-03,2.311478601768612862e-03,2.889273921027779579e-03,3.654737956821918488e-03,4.378481302410364151e-03,5.181418731808662415e-03,6.111769471317529678e-03,6.818569730967283249e-03,7.782880682498216629e-03,8.731319569051265717e-03,9.722051210701465607e-03,1.078233402222394943e-02,1.160676032304763794e-02,1.269050780683755875e-02,1.391439139842987061e-02
4.621793050318956375e-05,1.856215239968150854e-04,4.042149812448769808e-04,6.995400181040167809e-04,1.091506448574364185e-03,1.550558372400701046e-03,2.093297429382801056e-03,2.622821368277072906e-03,3.361435607075691223e-03,4.048466216772794724e-03,4.833744373172521591e-03,5.767448339611291885e-03,6.454784423112869263e-03,7.412909530103206635e-03,8.408227004110813141e-03,9.401664137840270996e-03,1.050980295985937119e-02,1.135320961475372314e-02,1.252538803964853287e-02,1.381475664675235748e-02
3.965287760365754366e-05,1.611860352568328381e-04,3.519653982948511839e-04,6.129136309027671814e-04,9.660815703682601452e-04,1.380539732053875923e-03,1.898498856462538242e-03,2.379427663981914520e-03,3.089756937697529793e-03,3.744729096069931984e-03,4.521067254245281219e-03,5.444246809929609299e-03,6.117400247603654861e-03,7.070823106914758682e-03,8.106943219900131226e-03,9.117753244936466217e-03,1.029606536030769348e-02,1.114716008305549622e-02,1.239313650876283646e-02,1.374880131334066391e-02
