3.508698864607140422e-05,1.283066667383536696e-04,2.629244117997586727e-04,4.202804993838071823e-04,5.866008577868342400e-04,7.418160676024854183e-04,8.787336992099881172e-04,9.764793212525546551e-04,1.036027446389198303e-03,1.049212994985282421e-03,1.002699020318686962e-03,9.033118840306997299e-04,7.469060947187244892e-04,5.431973841041326523e-04,2.951616188511252403e-04,1.237638844031607732e-05,-2.984591992571949959e-04,-6.244402611628174782e-04,-9.660514770075678825e-04,-1.308420440182089806e-03
3.615348396124318242e-05,1.321812014793977141e-04,2.706961240619421005e-04,4.324500332586467266e-04,6.028539501130580902e-04,7.618009694851934910e-04,9.016254334710538387e-04,1.001113909296691418e-03,1.059877220541238785e-03,1.070806058123707771e-03,1.020601950585842133e-03,9.159434121102094650e-04,7.524018874391913414e-04,5.404073745012283325e-04,2.832567261066287756e-04,-9.000355930766090751e-06,-3.296804206911474466e-04,-6.655191536992788315e-04,-1.016811118461191654e-03,-1.368212862871587276e-03
3.701401146827265620e-05,1.353001862298697233e-04,2.769459679257124662e-04,4.421623598318547010e-04,6.157288444228470325e-04,7.774970727041363716e-04,9.193682344630360603e-04,1.020066323690116405e-03,1.077803317457437515e-03,1.086421427316963673e-03,1.032648491673171520e-03,9.234062745235860348e-04,7.535721524618566036e-04,5.345477839000523090e-04,2.698013850022107363e-04,-3.031822052435018122e-05,-3.589897241909056902e-04,-7.028167601674795151e-04,-1.061797025613486767e-03,-1.420334680005908012e-03
3.766440204344689846e-05,1.376449508825317025e-04,2.816145715769380331e-04,4.493290616665035486e-04,6.251105805858969688e-04,7.887611282058060169e-04,9.318393422290682793e-04,1.033210428431630135e-03,1.089662895537912846e-03,1.095834886655211449e-03,1.038676593452692032e-03,9.255948825739324093e-04,7.504211389459669590e-04,5.256337462924420834e-04,2.548412885516881943e-04,-5.144931856193579733e-05,-3.861878649331629276e-04,-7.360382587648928165e-04,-1.100676367059350014e-03,-1.464334782212972641e-03
3.810117777902632952e-05,1.392056292388588190e-04,2.846801653504371643e-04,4.539224901236593723e-04,6.309613236226141453e-04,7.955511100590229034e-04,9.389931219629943371e-04,1.040456234477460384e-03,1.095396233722567558e-03,1.099014072678983212e-03,1.038690330460667610e-03,9.224985842593014240e-04,7.429706165567040443e-04,5.137206171639263630e-04,2.384609251748770475e-04,-7.228030153783038259e-05,-4.111413145437836647e-04,-7.650075713172554970e-04,-1.133255078457295895e-03,-1.499997451901435852e-03
3.832195579889230430e-05,1.399751199642196298e-04,2.861386165022850037e-04,4.559266672004014254e-04,6.332690827548503876e-04,7.978606154210865498e-04,9.408007608726620674e-04,1.041731215082108974e-03,1.094975741580128670e-03,1.095973420888185501e-03,1.032737200148403645e-03,9.141280315816402435e-04,7.312438683584332466e-04,4.988915752619504929e-04,2.207733050454407930e-04,-9.269367001252248883e-05,-4.337154678069055080e-04,-7.895721355453133583e-04,-1.159361097961664200e-03,-1.527152606286108494e-03
3.832582660834304988e-05,1.399507891619578004e-04,2.859824453480541706e-04,4.553394392132759094e-04,6.320277461782097816e-04,7.956909830681979656e-04,9.372676140628755093e-04,1.037015928886830807e-03,1.088410150259733200e-03,1.086728763766586781e-03,1.020887633785605431e-03,9.005380561575293541e-04,7.153220358304679394e-04,4.812464176211506128e-04,2.018818049691617489e-04,-1.125731942011043429e-04,-4.537935019470751286e-04,-8.095958037301898003e-04,-1.178854843601584435e-03,-1.545658800750970840e-03
3.811227361438795924e-05,1.391317491652444005e-04,2.842097892425954342e-04,4.521627561189234257e-04,6.272384198382496834e-04,7.890437846072018147e-04,9.284071275033056736e-04,1.026288839057087898e-03,1.075709471479058266e-03,1.071325270459055901e-03,1.003227080218493938e-03,8.817791240289807320e-04,6.952895782887935638e-04,4.608854360412806273e-04,1.818956225179135799e-04,-1.317986898357048631e-04,-4.712562367785722017e-04,-8.249463862739503384e-04,-1.191585091874003410e-03,-1.555391354486346245e-03
3.768307942664250731e-05,1.375249412376433611e-04,2.808364224620163441e-04,4.464336088858544827e-04,6.189445848576724529e-04,7.779669831506907940e-04,9.142974158748984337e-04,1.009614206850528717e-03,1.056958339177072048e-03,1.049874350428581238e-03,9.799186373129487038e-04,8.579979767091572285e-04,6.712870672345161438e-04,4.379434103611856699e-04,1.609305618330836296e-04,-1.502653176430612803e-04,-4.860308254137635231e-04,-8.355680620297789574e-04,-1.197512610815465450e-03,-1.556350034661591053e-03
3.704017217387445271e-05,1.351362589048221707e-04,2.758769842330366373e-04,4.381804028525948524e-04,6.071822717785835266e-04,7.625077269040048122e-04,8.950019255280494690e-04,9.870602516457438469e-04,1.032244414091110229e-03,1.022473094053566456e-03,9.510976378805935383e-04,8.293177234008908272e-04,6.434645620174705982e-04,4.125582927372306585e-04,1.391085534123703837e-04,-1.678563130553811789e-04,-4.980263765901327133e-04,-8.413899922743439674e-04,-1.196566619910299778e-03,-1.548498985357582569e-03
3.618693517637439072e-05,1.319779257755726576e-04,2.693607821129262447e-04,4.274595412425696850e-04,5.920132971368730068e-04,7.427471573464572430e-04,8.706316002644598484e-04,9.587461827322840691e-04,1.001692959107458591e-03,9.892835514619946480e-04,9.169761906377971172e-04,7.959173526614904404e-04,6.119948811829090118e-04,3.848844498861581087e-04,1.165507565019652247e-04,-1.844678918132558465e-04,-5.071808118373155594e-04,-8.423823164775967598e-04,-1.188746769912540913e-03,-1.531890709884464741e-03
3.512803232297301292e-05,1.280664582736790180e-04,2.613187534734606743e-04,4.143315600231289864e-04,5.735116428695619106e-04,7.187688024714589119e-04,8.413164177909493446e-04,9.248333517462015152e-04,9.654592140577733517e-04,9.504745248705148697e-04,8.777591283433139324e-04,7.579984376206994057e-04,5.770801799371838570e-04,3.550802066456526518e-04,9.337733354186639190e-05,-1.999973610509186983e-04,-5.134412785992026329e-04,-8.385404944419860840e-04,-1.174078206531703472e-03,-1.506597734987735748e-03
3.387168544577434659e-05,1.234142982866615057e-04,2.517069224268198013e-04,3.987670643255114555e-04,5.515901139006018639e-04,6.904576439410448074e-04,8.071553893387317657e-04,8.855909691192209721e-04,9.236432961188256741e-04,9.057940333150327206e-04,8.333420264534652233e-04,7.156974752433598042e-04,5.390889709815382957e-04,3.232615417800843716e-04,6.958284211577847600e-05,-2.143270394299179316e-04,-5.166843184269964695e-04,-8.296341984532773495e-04,-1.152432756498456001e-03,-1.472241943702101707e-03
3.242177263018675148e-05,1.180527542601339519e-04,2.406695857644081116e-04,3.809648624155670404e-04,5.265531945042312145e-04,6.582041969522833824e-04,7.683896692469716072e-04,8.411796297878026962e-04,8.765669190324842930e-04,8.559683337807655334e-04,7.843312341719865799e-04,6.693760515190660954e-04,4.980921512469649315e-04,2.896649239119142294e-04,4.542987880995497108e-05,-2.273943246109411120e-04,-5.169925861991941929e-04,-8.159931749105453491e-04,-1.124124974012374878e-03,-1.429530209861695766e-03
3.078817098867148161e-05,1.120771848945878446e-04,2.282467903569340706e-04,3.609064442571252584e-04,4.987435531802475452e-04,6.224805838428437710e-04,7.257103570736944675e-04,7.920655771158635616e-04,8.242963231168687344e-04,8.016797946766018867e-04,7.307740743272006512e-04,6.192147266119718552e-04,4.544268012978136539e-04,2.545001625549048185e-04,2.091943133564200252e-05,-2.392241003690287471e-04,-5.144315073266625404e-04,-7.976258057169616222e-04,-1.089777098968625069e-03,-1.378401764668524265e-03
2.897759986808523536e-05,1.054579406627453864e-04,2.145313483197242022e-04,3.388158220332115889e-04,4.681161954067647457e-04,5.832054885104298592e-04,6.788985920138657093e-04,7.383659249171614647e-04,7.672894280403852463e-04,7.428660173900425434e-04,6.731894682161509991e-04,5.656052962876856327e-04,4.082422819919884205e-04,2.179349830839782953e-04,-3.703287120515597053e-06,-2.496549568604677916e-04,-5.089567857794463634e-04,-7.747149211354553699e-04,-1.049151760526001453e-03,-1.319389906711876392e-03
2.699951983231585473e-05,9.822933498071506619e-05,1.995954953599721193e-04,3.148104005958884954e-04,4.348229849711060524e-04,5.405736155807971954e-04,6.281880778260529041e-04,6.803906871937215328e-04,7.058381452225148678e-04,6.798330578021705151e-04,6.118600722402334213e-04,5.088421748951077461e-04,3.597848408389836550e-04,1.801554026314988732e-04,-2.830765333783347160e-05,-2.586208574939519167e-04,-5.005902494303882122e-04,-7.473832811228930950e-04,-1.002434641122817993e-03,-1.252775429747998714e-03
2.486506309651304036e-05,9.043292811838909984e-05,1.835284638218581676e-04,2.890279283747076988e-04,3.990464028902351856e-04,4.948316491208970547e-04,5.738654290325939655e-04,6.185079109854996204e-04,6.402914877980947495e-04,6.129451212473213673e-04,5.471286713145673275e-04,4.492648295126855373e-04,3.093228442594408989e-04,1.413682766724377871e-04,-5.276537922327406704e-05,-2.660747268237173557e-04,-4.893795121461153030e-04,-7.157935178838670254e-04,-9.499087464064359665e-04,-1.178926439024507999e-03
2.258657877973746508e-05,8.211264503188431263e-05,1.664199080551043153e-04,2.616147103253751993e-04,3.609761770348995924e-04,4.462270881049335003e-04,5.162239540368318558e-04,5.530980997718870640e-04,5.710234981961548328e-04,5.425729323178529739e-04,4.793308908119797707e-04,3.872153465636074543e-04,2.571287914179265499e-04,1.017780523397959769e-04,-7.694374653510749340e-05,-2.719789335969835520e-04,-4.753876710310578346e-04,-6.801261333748698235e-04,-8.918736129999160767e-04,-1.098235137760639191e-03
2.017694350797683001e-05,7.331561937462538481e-05,1.483672094764187932e-04,2.327218389837071300e-04,3.208136768080294132e-04,3.950325481127947569e-04,4.555770719889551401e-04,4.845591611228883266e-04,4.984187544323503971e-04,4.691038047894835472e-04,4.088172572664916515e-04,3.230383154004812241e-04,2.034771896433085203e-04,6.159333133837208152e-05,-1.007108221529051661e-04,-2.763012598734349012e-04,-4.586809081956744194e-04,-6.405758322216570377e-04,-8.286463562399148941e-04,-1.011131331324577332e-03
1.765052365954034030e-05,6.409306661225855350e-05,1.294724352192133665e-04,2.025138528551906347e-04,2.787795674521476030e-04,3.415370883885771036e-04,3.922672476619482040e-04,4.133133043069392443e-04,4.229035694152116776e-04,3.929499071091413498e-04,3.359620459377765656e-04,2.571024233475327492e-04,1.486612163716927171e-04,2.103609404002781957e-05,-1.239309785887598991e-04,-2.790213329717516899e-04,-4.393474373500794172e-04,-5.973628722131252289e-04,-7.605992723256349564e-04,-9.181060595437884331e-04
1.502230497862910852e-05,5.449954915093258023e-05,1.098466673283837736e-04,1.711633085506036878e-04,2.351056755287572742e-04,2.860497625079005957e-04,3.266564453952014446e-04,3.397920518182218075e-04,3.449165960773825645e-04,3.145387745462357998e-04,2.611539384815841913e-04,1.897706824820488691e-04,9.297316864831373096e-05,-1.966973286471329629e-05,-1.464688975829631090e-04,-2.801301307044923306e-04,-4.174872592557221651e-04,-5.507246823981404305e-04,-6.881275912746787071e-04,-8.196829003281891346e-04
1.230814450536854565e-05,4.459164119907654822e-05,8.959996193880215287e-05,1.388489763485267758e-04,1.900377392303198576e-04,2.288911928189918399e-04,2.591257507447153330e-04,2.644412452355027199e-04,2.649157831910997629e-04,2.343132218811661005e-04,1.848011452239006758e-04,1.214191433973610401e-04,3.671877129818312824e-05,-6.029180804034695029e-05,-1.681882567936554551e-04,-2.796209300868213177e-04,-3.932126273866742849e-04,-5.009138840250670910e-04,-6.116554141044616699e-04,-7.164338021539151669e-04
9.524434062768705189e-06,3.442787055973894894e-05,6.884896720293909311e-05,1.057573463185690343e-04,1.438338658772408962e-04,1.703949819784611464e-04,1.900720235425978899e-04,1.877070753835141659e-04,1.833831338444724679e-04,1.527371496194973588e-04,1.073322273441590369e-04,5.243154737399891019e-05,-1.979030821530614048e-05,-1.005914164124988019e-04,-1.889483683044090867e-04,-2.774995518848299980e-04,-3.666438569780439138e-04,-4.482002113945782185e-04,-5.316245369613170624e-04,-6.089577218517661095e-04
6.684825621050549671e-06,2.405862687737680972e-05,4.769689985550940037e-05,7.206675218185409904e-05,9.676485206000506878e-05,1.108850701712071896e-04,1.198856916744261980e-04,1.100685767596587539e-04,1.008278995868749917e-04,7.029536936897784472e-05,2.920160113717429340e-05,-1.674783197813667357e-05,-7.625974831171333790e-05,-1.402899360982701182e-04,-2.085810410790145397e-04,-2.737869508564472198e-04,-3.378753317520022392e-04,-3.928564256057143211e-04,-4.485072277020663023e-04,-4.978426150046288967e-04
3.802796527452301234e-06,1.353344032395398244e-05,2.624467742862179875e-05,3.795790689764544368e-05,4.911111318506300449e-05,5.069377584732137620e-05,4.897055987385101616e-05,3.201562867616303265e-05,1.777554462023545057e-05,-1.251193589268950745e-05,-4.911382711725309491e-05,-8.565522875869646668e-05,-1.323931355727836490e-04,-1.790967944543808699e-04,-2.269121614517644048e-04,-2.685109211597591639e-04,-3.069980011787265539e-04,-3.351653867866843939e-04,-3.627817204687744379e-04,-3.836833639070391655e-04
9.029745910993369762e-07,2.940727654276997782e-06,4.658584657590836287e-06,3.656379249150631949e-06,1.158426130132284015e-06,-9.774798854778055102e-06,-2.219036650785710663e-05,-4.608664312399923801e-05,-6.532941188197582960e-05,-9.523127664579078555e-05,-1.271832297788932920e-04,-1.540514203952625394e-04,-1.877946488093584776e-04,-2.168695209547877312e-04,-2.439059899188578129e-04,-2.616721030790358782e-04,-2.742993528954684734e-04,-2.754821616690605879e-04,-2.749651030171662569e-04,-2.673295384738594294e-04
-1.997967274292022921e-06,-7.658196409465745091e-06,-1.693988087936304510e-05,-3.064431439270265400e-05,-4.680815254687331617e-05,-7.016883319010958076e-05,-9.317163494415581226e-05,-1.238067343365401030e-04,-1.479942875448614359e-04,-1.773725671228021383e-04,-2.045394503511488438e-04,-2.215497224824503064e-04,-2.421381504973396659e-04,-2.533724182285368443e-04,-2.594462421257048845e-04,-2.533031220082193613e-04,-2.399525837972760201e-04,-2.141318545909598470e-04,-1.855622685980051756e-04,-1.494758907938376069e-04
-4.883719611825654283e-06,-1.820203215174842626e-05,-3.842623846139758825e-05,-6.475079135270789266e-05,-9.449770004721358418e-05,-1.301298179896548390e-04,-1.635486260056495667e-04,-2.007089497055858374e-04,-2.297229802934452891e-04,-2.584444591775536537e-04,-2.807091514114290476e-04,-2.877555089071393013e-04,-2.950927882920950651e-04,-2.883698325604200363e-04,-2.734203008003532887e-04,-2.434410707792267203e-04,-2.041411644313484430e-04,-1.514568139100447297e-04,-9.509345545666292310e-05,-3.082338298554532230e-05
-7.738317435723729432e-06,-2.863089503080118448e-05,-5.968054756522178650e-05,-9.847391629591584206e-05,-1.416265149600803852e-04,-1.893106673378497362e-04,-2.329066483071073890e-04,-2.763777156360447407e-04,-3.100336180068552494e-04,-3.379605477675795555e-04,-3.552258131094276905e-04,-3.522825427353382111e-04,-3.463342145550996065e-04,-3.216417098883539438e-04,-2.857334620784968138e-04,-2.321348729310557246e-04,-1.670618657954037189e-04,-8.779984636930748820e-05,-4.078689016751013696e-06,8.792604785412549973e-05
-1.054658241628203541e-05,-3.888680294039659202e-05,-8.058264211285859346e-05,-1.316281268373131752e-04,-1.879134506452828646e-04,-2.473669010214507580e-04,-3.008463245350867510e-04,-3.504041233099997044e-04,-3.884589823428541422e-04,-4.154462949372828007e-04,-4.276341351214796305e-04,-4.147528088651597500e-04,-3.955526335630565882e-04,-3.529787063598632812e-04,-2.963007427752017975e-04,-2.194393891841173172e-04,-1.289168721996247768e-04,-2.351979310333263129e-05,8.696525765117257833e-05,2.060893166344612837e-04
-1.329356473434017971e-05,-4.891320349997840822e-05,-1.010165869956836104e-04,-1.640331029193475842e-04,-2.330861025257036090e-04,-3.039675648324191570e-04,-3.669827710837125778e-04,-4.223922733217477798e-04,-4.645494336728006601e-04,-4.904450615867972374e-04,-4.974981420673429966e-04,-4.747990169562399387e-04,-4.424482758622616529e-04,-3.821898717433214188e-04,-3.050543309655040503e-04,-2.054203068837523460e-04,-8.992088260129094124e-05,4.102404272998683155e-05,1.775234850356355309e-04,3.230001020710915327e-04
-1.596509719092864543e-05,-5.865597631782293320e-05,-1.208703833981417120e-04,-1.955145708052441478e-04,-2.768847916740924120e-04,-3.587917599361389875e-04,-4.309547366574406624e-04,-4.919604398310184479e-04,-5.378760979510843754e-04,-5.625202902592718601e-04,-5.644053453579545021e-04,-5.320675554685294628e-04,-4.867397656198590994e-04,-4.091016598977148533e-04,-3.119404136668890715e-04,-1.901479554362595081e-04,-5.029063322581350803e-05,1.054697640938684344e-04,2.670983085408806801e-04,4.380209138616919518e-04
-1.854373294918332249e-05,-6.805215525673702359e-05,-1.400121982442215085e-04,-2.258746098959818482e-04,-3.190363931935280561e-04,-4.115042684134095907e-04,-4.923642845824360847e-04,-5.587594350799918175e-04,-6.080198800191283226e-04,-6.312419427558779716e-04,-6.279510562308132648e-04,-5.862562684342265129e-04,-5.281132762320339680e-04,-4.335881676524877548e-04,-3.169434203300625086e-04,-1.736924314172938466e-04,-1.030697603709995747e-05,1.694127859082072973e-04,3.551671688910573721e-04,5.504398141056299210e-04
