3.513800000000000137e-05,1.285600000000000024e-04,2.628399999999999704e-04,4.208700000000000006e-04,5.861900000000001051e-04,7.434499999999998835e-04,8.788399999999998730e-04,9.805300000000002902e-04,1.038999999999999776e-03,1.047599999999999877e-03,1.001999999999999636e-03,9.013299999999999914e-04,7.469599999999999634e-04,5.429799999999999818e-04,2.955000000000000270e-04,1.213900000000000524e-05,-2.986199999999999835e-04,-6.281900000000000418e-04,-9.687800000000000317e-04,-1.314200000000000177e-03
3.620800000000000299e-05,1.324499999999999940e-04,2.706499999999999921e-04,4.330800000000000209e-04,6.027199999999999485e-04,7.636900000000000285e-04,9.017499999999999908e-04,1.004700000000000081e-03,1.062900000000000086e-03,1.069300000000000025e-03,1.019999999999999640e-03,9.137199999999999185e-04,7.523800000000000843e-04,5.402300000000001589e-04,2.837100000000000060e-04,-9.218400000000021718e-06,-3.297600000000000683e-04,-6.690700000000000163e-04,-1.019200000000000054e-03,-1.373900000000000165e-03
3.707199999999999336e-05,1.355800000000000267e-04,2.769199999999999440e-04,4.428299999999999598e-04,6.158300000000000449e-04,7.795999999999998677e-04,9.195399999999999407e-04,1.023200000000000151e-03,1.080699999999999760e-03,1.085000000000000027e-03,1.032099999999999771e-03,9.209299999999999257e-04,7.535300000000000852e-04,5.344300000000001263e-04,2.703300000000000494e-04,-3.051300000000000754e-05,-3.590099999999999932e-04,-7.061199999999999682e-04,-1.063700000000000105e-03,-1.425700000000000014e-03
3.772599999999999760e-05,1.379399999999999973e-04,2.816100000000000092e-04,4.500700000000000056e-04,6.254400000000000020e-04,7.910699999999999460e-04,9.321100000000000999e-04,1.035900000000000189e-03,1.092400000000000098e-03,1.094499999999999987e-03,1.038299999999999813e-03,9.229099999999998763e-04,7.504099999999999659e-04,5.255899999999999331e-04,2.554100000000000229e-04,-5.161999999999999027e-05,-3.862200000000000528e-04,-7.391599999999999906e-04,-1.102300000000000068e-03,-1.469400000000000046e-03
3.816600000000000016e-05,1.395200000000000194e-04,2.847099999999999761e-04,4.547500000000000218e-04,6.314900000000000678e-04,7.980600000000000671e-04,9.393900000000000167e-04,1.042700000000000137e-03,1.097900000000000178e-03,1.097799999999999904e-03,1.038700000000000040e-03,9.196599999999999870e-04,7.430400000000000416e-04,5.137800000000000309e-04,2.390600000000000049e-04,-7.242100000000003049e-05,-4.112100000000000152e-04,-7.679699999999999808e-04,-1.134500000000000092e-03,-1.504700000000000091e-03
3.838900000000000125e-05,1.403100000000000170e-04,2.861899999999999687e-04,4.568500000000000729e-04,6.339699999999999763e-04,8.005200000000000943e-04,9.413299999999998795e-04,1.043599999999999996e-03,1.097099999999999725e-03,1.094900000000000213e-03,1.033199999999999960e-03,9.112000000000001392e-04,7.314599999999999661e-04,4.990699999999998956e-04,2.213700000000000032e-04,-9.279299999999997706e-05,-4.338399999999999527e-04,-7.923999999999999620e-04,-1.160299999999999960e-03,-1.531499999999999875e-03
3.839399999999999866e-05,1.402999999999999950e-04,2.860399999999999380e-04,4.563600000000000555e-04,6.328399999999998566e-04,7.984300000000000381e-04,9.379300000000001221e-04,1.038499999999999927e-03,1.090099999999999880e-03,1.085799999999999613e-03,1.021799999999999792e-03,8.975699999999999868e-04,7.157300000000000337e-04,4.815399999999999737e-04,2.024399999999999659e-04,-1.126199999999999754e-04,-4.539999999999999765e-04,-8.123100000000000069e-04,-1.179400000000000153e-03,-1.549499999999999879e-03
3.818099999999999240e-05,1.395000000000000027e-04,2.842699999999999871e-04,4.532700000000000292e-04,6.281200000000001322e-04,7.918099999999999965e-04,9.292099999999999752e-04,1.027600000000000041e-03,1.077000000000000049e-03,1.070500000000000054e-03,1.004600000000000241e-03,8.788500000000000305e-04,6.959499999999998673e-04,4.612800000000000017e-04,1.823700000000000581e-04,-1.317899999999999833e-04,-4.715499999999999423e-04,-8.275799999999999606e-04,-1.191900000000000077e-03,-1.558699999999999886e-03
3.775100000000000498e-05,1.379000000000000180e-04,2.808900000000000025e-04,4.476099999999999242e-04,6.198300000000000337e-04,7.806899999999998997e-04,9.152199999999999008e-04,1.010799999999999850e-03,1.057699999999999960e-03,1.049200000000000133e-03,9.817300000000001026e-04,8.551599999999999913e-04,6.722399999999999470e-04,4.384200000000000206e-04,1.612799999999999737e-04,-1.501800000000000292e-04,-4.864000000000000051e-04,-8.381200000000000325e-04,-1.197499999999999997e-03,-1.559099999999999896e-03
3.710699999999998879e-05,1.355199999999999764e-04,2.759099999999999791e-04,4.394100000000000501e-04,6.080299999999999637e-04,7.651399999999999825e-04,8.960199999999999762e-04,9.883100000000000565e-04,1.032400000000000158e-03,1.021899999999999848e-03,9.532899999999997582e-04,8.266099999999999750e-04,6.447200000000001020e-04,4.130900000000001259e-04,1.393000000000000520e-04,-1.677100000000000053e-04,-4.984600000000000489e-04,-8.438700000000000367e-04,-1.196299999999999968e-03,-1.550500000000000012e-03
3.625199999999999782e-05,1.323699999999999812e-04,2.693600000000000096e-04,4.287200000000000017e-04,5.927699999999998422e-04,7.452500000000000357e-04,8.717500000000000205e-04,9.602000000000000292e-04,1.001299999999999890e-03,9.887500000000000455e-04,9.194399999999999925e-04,7.933899999999999373e-04,6.135500000000000329e-04,3.854300000000000282e-04,1.165600000000000224e-04,-1.842500000000000062e-04,-5.076599999999999472e-04,-8.448000000000000431e-04,-1.188299999999999990e-03,-1.533099999999999914e-03
3.519100000000000239e-05,1.284700000000000219e-04,2.612900000000000682e-04,4.155900000000000783e-04,5.741500000000001594e-04,7.211299999999999481e-04,8.425299999999999716e-04,9.266399999999999507e-04,9.644799999999999814e-04,9.500399999999999774e-04,8.803899999999999920e-04,7.556800000000000019e-04,5.789200000000000205e-04,3.556100000000000732e-04,9.316799999999997263e-05,-1.997200000000000190e-04,-5.139399999999999481e-04,-8.408999999999998941e-04,-1.173400000000000224e-03,-1.506900000000000036e-03
3.393099999999999751e-05,1.238400000000000069e-04,2.517299999999999768e-04,4.001000000000000758e-04,5.522800000000000452e-04,6.929199999999998642e-04,8.085199999999998551e-04,8.878200000000001021e-04,9.222000000000001897e-04,9.059400000000000439e-04,8.363500000000000274e-04,7.136900000000001142e-04,5.410200000000000209e-04,3.237799999999999663e-04,6.927800000000003703e-05,-2.140199999999999872e-04,-5.172799999999999534e-04,-8.321799999999999640e-04,-1.151899999999999973e-03,-1.472200000000000114e-03
3.247800000000000312e-05,1.185000000000000343e-04,2.407499999999999972e-04,3.823400000000000019e-04,5.272599999999998815e-04,6.607800000000000262e-04,7.699400000000000991e-04,8.439700000000000934e-04,8.746900000000000161e-04,8.567200000000000509e-04,7.875699999999999151e-04,6.676600000000000416e-04,5.000699999999999200e-04,2.901399999999999834e-04,4.502100000000000822e-05,-2.270800000000000281e-04,-5.176399999999999838e-04,-8.187000000000001134e-04,-1.123799999999999886e-03,-1.428999999999999932e-03
3.084099999999999830e-05,1.124999999999999969e-04,2.284000000000000223e-04,3.624200000000000164e-04,4.992600000000000683e-04,6.248899999999999073e-04,7.269800000000000090e-04,7.953299999999999086e-04,8.222300000000001829e-04,8.026299999999998150e-04,7.343300000000000521e-04,6.178599999999999154e-04,4.562899999999999292e-04,2.548799999999999720e-04,2.053800000000003274e-05,-2.388199999999999937e-04,-5.150299999999999800e-04,-8.005300000000000350e-04,-1.089299999999999860e-03,-1.377700000000000148e-03
2.902800000000000397e-05,1.058499999999999979e-04,2.147499999999999344e-04,3.404300000000000728e-04,4.684199999999998825e-04,5.854499999999999461e-04,6.798999999999999922e-04,7.421899999999997770e-04,7.651000000000000032e-04,7.440100000000002441e-04,6.769399999999997902e-04,5.645700000000000241e-04,4.099499999999999629e-04,2.182000000000000183e-04,-4.032300000000013045e-06,-2.491700000000000013e-04,-5.094500000000000504e-04,-7.777700000000000021e-04,-1.048499999999999953e-03,-1.318500000000000011e-03
2.705099999999999562e-05,9.860799999999998830e-05,1.998800000000000175e-04,3.165199999999999850e-04,4.349299999999999846e-04,5.427000000000001267e-04,6.289699999999999631e-04,6.848400000000002532e-04,7.036399999999999513e-04,6.811699999999999309e-04,6.157300000000000967e-04,5.081000000000000447e-04,3.613099999999999407e-04,1.803000000000000457e-04,-2.854800000000002889e-05,-2.580600000000000060e-04,-5.009399999999999574e-04,-7.505399999999999528e-04,-1.001700000000000116e-03,-1.251700000000000122e-03
2.492100000000000077e-05,9.080299999999997748e-05,1.838799999999999810e-04,2.908100000000000702e-04,3.989699999999999562e-04,4.968600000000001184e-04,5.744700000000001021e-04,6.235999999999999790e-04,6.381999999999999002e-04,6.144799999999998224e-04,5.510299999999999877e-04,4.487600000000000876e-04,3.106400000000000480e-04,1.414199999999999843e-04,-5.286700000000002086e-05,-2.654600000000000232e-04,-4.895400000000000055e-04,-7.190099999999999617e-04,-9.492200000000000767e-04,-1.177799999999999897e-03
2.264900000000000287e-05,8.248299999999998938e-05,1.668400000000000221e-04,2.634500000000000340e-04,3.607500000000000138e-04,4.482099999999999388e-04,5.167199999999999181e-04,5.588399999999999011e-04,5.691400000000000972e-04,5.443099999999998894e-04,4.832300000000000202e-04,3.868899999999999770e-04,2.582300000000000264e-04,1.017499999999999389e-04,-7.685100000000001349e-05,-2.712999999999999808e-04,-4.753200000000000502e-04,-6.833499999999999948e-04,-8.912600000000000557e-04,-1.097099999999999725e-03
2.024799999999999994e-05,7.369600000000000727e-05,1.488499999999999860e-04,2.345999999999999561e-04,3.204800000000001029e-04,3.970199999999998817e-04,4.560300000000000096e-04,4.909100000000000009e-04,4.968700000000000590e-04,4.710699999999999198e-04,4.127000000000001110e-04,3.228500000000000141e-04,2.043800000000000185e-04,6.154800000000001448e-05,-1.003599999999999675e-04,-2.755599999999999977e-04,-4.583500000000000009e-04,-6.437599999999999486e-04,-8.281900000000000242e-04,-1.010199999999999943e-03
1.773300000000000115e-05,6.448999999999998733e-05,1.300200000000000054e-04,2.044100000000000029e-04,2.783999999999999908e-04,3.435899999999999545e-04,3.927700000000001307e-04,4.202099999999999087e-04,4.217800000000001257e-04,3.951700000000000807e-04,3.398500000000000479e-04,2.570100000000001160e-04,1.494000000000000807e-04,2.102599999999994404e-05,-1.232600000000000091e-04,-2.782199999999999756e-04,-4.387399999999999634e-04,-6.004499999999999855e-04,-7.603599999999999639e-04,-9.174299999999998949e-04
1.511700000000000621e-05,5.491899999999998020e-05,1.104399999999999929e-04,1.730699999999999676e-04,2.347399999999999108e-04,2.882000000000000122e-04,3.272899999999999920e-04,3.471299999999999646e-04,3.443199999999999560e-04,3.170499999999999274e-04,2.650900000000001064e-04,1.897299999999998792e-04,9.360699999999993234e-05,-1.958099999999996719e-05,-1.454300000000000221e-04,-2.792499999999999843e-04,-4.165799999999999993e-04,-5.536900000000000198e-04,-6.881500000000000030e-04,-8.194100000000001252e-04
1.241499999999999718e-05,4.503599999999998013e-05,9.024800000000000736e-05,1.407499999999999789e-04,1.897499999999999502e-04,2.311899999999999600e-04,2.599599999999999437e-04,2.720899999999998970e-04,2.649200000000000318e-04,2.371400000000000233e-04,1.888399999999998793e-04,1.213999999999998880e-04,3.731199999999996396e-05,-6.003900000000001250e-05,-1.667200000000000030e-04,-2.786500000000000240e-04,-3.919999999999999331e-04,-5.037200000000000358e-04,-6.119699999999999836e-04,-7.166699999999998722e-04
9.643199999999999423e-06,3.489899999999999231e-05,6.954100000000000385e-05,1.076300000000000249e-04,1.436899999999999473e-04,1.728700000000000169e-04,1.911600000000000874e-04,1.955200000000000525e-04,1.840299999999998762e-04,1.559100000000000438e-04,1.115599999999999415e-04,5.241099999999991545e-05,-1.916100000000000848e-05,-1.001199999999999698e-04,-1.870300000000000033e-04,-2.764199999999999860e-04,-3.651500000000000123e-04,-4.508299999999999916e-04,-5.322600000000000031e-04,-6.097900000000001366e-04
6.816699999999999465e-06,2.456400000000000063e-05,4.844200000000000139e-05,7.390800000000002489e-05,9.681999999999995731e-05,1.135800000000000069e-04,1.212900000000000127e-04,1.178599999999999185e-04,1.021100000000000507e-04,7.381900000000000592e-05,3.366000000000002670e-05,-1.684499999999995476e-05,-7.548999999999997010e-05,-1.395900000000000103e-04,-2.062300000000000363e-04,-2.725599999999999789e-04,-3.361600000000000070e-04,-3.953300000000001062e-04,-4.494599999999999420e-04,-4.993800000000000062e-04
3.951700000000002331e-06,1.409099999999999773e-05,2.706899999999997410e-05,3.976700000000004125e-05,4.940599999999993321e-05,5.365300000000000283e-05,5.073800000000008918e-05,3.953800000000007444e-05,1.963599999999999631e-05,-8.670500000000024813e-06,-4.439899999999999961e-05,-8.597300000000002542e-05,-1.313500000000000485e-04,-1.782200000000000385e-04,-2.242099999999999692e-04,-2.671099999999999820e-04,-3.052200000000000355e-04,-3.375200000000000617e-04,-3.640299999999998875e-04,-3.860600000000000273e-04
1.064599999999998455e-06,3.538799999999988039e-06,5.544499999999993248e-06,5.404999999999988061e-06,1.717199999999998992e-06,-6.570600000000002787e-06,-2.008800000000003535e-05,-3.898899999999998873e-05,-6.293300000000004273e-05,-9.108700000000004456e-05,-1.221800000000000533e-04,-1.545799999999999735e-04,-1.864300000000000158e-04,-2.158100000000000090e-04,-2.408699999999999893e-04,-2.601000000000000339e-04,-2.724800000000000204e-04,-2.777299999999999582e-04,-2.764799999999999550e-04,-2.704800000000000260e-04
-1.828299999999999292e-06,-7.032400000000004870e-06,-1.600899999999999191e-05,-2.898399999999997864e-05,-4.597399999999999046e-05,-6.674699999999998961e-05,-9.078499999999997867e-05,-1.172799999999999613e-04,-1.451199999999999658e-04,-1.729599999999999703e-04,-1.992300000000000017e-04,-2.222699999999999709e-04,-2.404199999999999783e-04,-2.521200000000000459e-04,-2.561099999999999857e-04,-2.515400000000000210e-04,-2.381300000000000528e-04,-2.163000000000000805e-04,-1.872800000000000365e-04,-1.532799999999999148e-04
-4.710500000000000047e-06,-1.756199999999998873e-05,-3.746799999999999431e-05,-6.320299999999998424e-05,-9.339700000000002752e-05,-1.265300000000000506e-04,-1.609500000000000091e-04,-1.948800000000000044e-04,-2.264699999999999374e-04,-2.538199999999999788e-04,-2.751299999999999493e-04,-2.886699999999999314e-04,-2.929900000000000798e-04,-2.869500000000000089e-04,-2.698500000000000269e-04,-2.415100000000000374e-04,-2.023699999999999750e-04,-1.535700000000000628e-04,-9.695399999999999364e-05,-3.514399999999997387e-05
-7.565599999999997495e-06,-2.799100000000000017e-05,-5.871099999999998726e-05,-9.705700000000000265e-05,-1.402799999999999783e-04,-1.855900000000000171e-04,-2.301899999999999628e-04,-2.713600000000000582e-04,-3.065000000000000775e-04,-3.332200000000000656e-04,-3.494200000000000799e-04,-3.533899999999999758e-04,-3.438599999999999773e-04,-3.201100000000000234e-04,-2.819999999999999699e-04,-2.300399999999999862e-04,-1.653999999999999546e-04,-8.990500000000001420e-05,-6.001999999999941010e-06,8.327200000000006602e-05
-1.037700000000000077e-05,-3.826000000000000299e-05,-7.961799999999998208e-05,-1.303599999999999648e-04,-1.863599999999999437e-04,-2.435800000000000226e-04,-2.981099999999999224e-04,-3.462799999999999711e-04,-3.847699999999999905e-04,-4.107000000000000624e-04,-4.216999999999998961e-04,-4.160599999999999975e-04,-3.927299999999999346e-04,-3.513999999999999763e-04,-2.925000000000000083e-04,-2.172200000000000107e-04,-1.274300000000000183e-04,-2.566100000000002756e-05,8.505899999999993219e-05,2.012900000000001006e-04
-1.312999999999999965e-05,-4.830900000000000114e-05,-1.000699999999999821e-04,-1.629099999999999971e-04,-2.313700000000000294e-04,-3.001799999999999347e-04,-3.643199999999999542e-04,-4.192099999999999386e-04,-4.608300000000000178e-04,-4.858099999999999311e-04,-4.915499999999999948e-04,-4.763400000000000099e-04,-4.393299999999999831e-04,-3.806499999999999554e-04,-3.012800000000000157e-04,-2.030899999999999817e-04,-8.866900000000001452e-05,3.879999999999996055e-05,1.757099999999999287e-04,3.182599999999999514e-04
-1.580699999999999960e-05,-5.808299999999999938e-05,-1.199499999999999747e-04,-1.945300000000000230e-04,-2.750599999999999855e-04,-3.550499999999999837e-04,-4.284399999999999840e-04,-4.897399999999999020e-04,-5.342500000000000027e-04,-5.581299999999999976e-04,-5.585800000000000357e-04,-5.338600000000000420e-04,-4.833899999999999916e-04,-4.076799999999999998e-04,-3.083000000000000128e-04,-1.877500000000000100e-04,-4.933700000000001230e-05,1.031099999999999259e-04,2.654399999999999251e-04,4.334900000000001339e-04
-1.839400000000000041e-05,-6.752500000000000147e-05,-1.391400000000000265e-04,-2.250400000000000002e-04,-3.171800000000000769e-04,-4.078999999999999401e-04,-4.901099999999999814e-04,-5.574700000000000141e-04,-6.046099999999999999e-04,-6.272499999999999864e-04,-6.223900000000000092e-04,-5.883200000000000322e-04,-5.246600000000000352e-04,-4.323400000000000246e-04,-3.134999999999999766e-04,-1.712899999999999677e-04,-9.655099999999986553e-06,1.669100000000000943e-04,3.537500000000000063e-04,5.463499999999999173e-04
